Time,marker,LSL_timestamp
2.2834147000685334,collecting_baseline,2389058.9707937
2.325239300262183,collecting_baseline,2389059.0126183
2.3575660004280508,collecting_baseline,2389059.044945
2.400390800088644,collecting_baseline,2389059.0877698
2.444438200443983,collecting_baseline,2389059.1318172
2.490139000117779,collecting_baseline,2389059.177518
2.521873200312257,collecting_baseline,2389059.2092522
2.56677190028131,collecting_baseline,2389059.2541509
2.595424100290984,collecting_baseline,2389059.2828031
2.641204100102186,collecting_baseline,2389059.3285831
2.6883247001096606,collecting_baseline,2389059.3757037
2.7302325000055134,collecting_baseline,2389059.4176115
2.761313400231302,collecting_baseline,2389059.4486924
2.804727300070226,collecting_baseline,2389059.4921063
2.8351440001279116,collecting_baseline,2389059.522523
2.8819869002327323,collecting_baseline,2389059.5693659
2.926210000179708,collecting_baseline,2389059.613589
2.9691603002138436,collecting_baseline,2389059.6565393
3.002539500128478,collecting_baseline,2389059.6899185
3.0443073003552854,collecting_baseline,2389059.7316863
3.077398400288075,collecting_baseline,2389059.7647774
3.1197709003463387,collecting_baseline,2389059.8071499
3.1663900003768504,collecting_baseline,2389059.853769
3.209694600198418,collecting_baseline,2389059.8970736
3.240599200129509,collecting_baseline,2389059.9279782
3.283748200163245,collecting_baseline,2389059.9711272
3.3165871002711356,collecting_baseline,2389060.0039661
3.361335900146514,collecting_baseline,2389060.0487149
3.4079595003277063,collecting_baseline,2389060.0953385
3.450800800230354,collecting_baseline,2389060.1381798
3.4807937000878155,collecting_baseline,2389060.1681727
3.523894800338894,collecting_baseline,2389060.2112738
3.5560249001719058,collecting_baseline,2389060.2434039
3.600295100361109,collecting_baseline,2389060.2876741
3.6445611002855003,collecting_baseline,2389060.3319401
3.6906380001455545,collecting_baseline,2389060.378017
3.7218784000724554,collecting_baseline,2389060.4092574
3.7643511001951993,collecting_baseline,2389060.4517301
3.796897900290787,collecting_baseline,2389060.4842769
3.84097190015018,collecting_baseline,2389060.5283509
3.884949100203812,collecting_baseline,2389060.5723281
3.9308284004218876,collecting_baseline,2389060.6182074
3.9612327003851533,collecting_baseline,2389060.6486117
4.005424600094557,collecting_baseline,2389060.6928036
4.038938500452787,collecting_baseline,2389060.7263175
4.079933300148696,collecting_baseline,2389060.7673123
4.1296404004096985,collecting_baseline,2389060.8170194
4.17006800044328,collecting_baseline,2389060.857447
4.2006320003420115,collecting_baseline,2389060.888011
4.244816200342029,collecting_baseline,2389060.9321952
4.276808800175786,collecting_baseline,2389060.9641878
4.3204758004285395,collecting_baseline,2389061.0078548
4.368567400146276,collecting_baseline,2389061.0559464
4.410632200073451,collecting_baseline,2389061.0980112
4.443442500196397,collecting_baseline,2389061.1308215
4.485168200451881,collecting_baseline,2389061.1725472
4.5172514002770185,collecting_baseline,2389061.2046304
4.560717900283635,collecting_baseline,2389061.2480969
4.6059203003533185,collecting_baseline,2389061.2932993
4.6502838004380465,collecting_baseline,2389061.3376628
4.68346740026027,collecting_baseline,2389061.3708464
4.725490000098944,collecting_baseline,2389061.412869
4.757249200250953,collecting_baseline,2389061.4446282
4.799565300345421,collecting_baseline,2389061.4869443
4.845261600334197,collecting_baseline,2389061.5326406
4.889417600352317,collecting_baseline,2389061.5767966
4.919348700437695,collecting_baseline,2389061.6067277
4.965540200006217,collecting_baseline,2389061.6529192
4.996639500372112,collecting_baseline,2389061.6840185
5.041199500206858,collecting_baseline,2389061.7285785
5.086799700278789,collecting_baseline,2389061.7741787
5.13120560022071,collecting_baseline,2389061.8185846
5.164195200428367,collecting_baseline,2389061.8515742
5.203702800441533,collecting_baseline,2389061.8910818
5.236264300066978,collecting_baseline,2389061.9236433
5.278971900232136,collecting_baseline,2389061.9663509
5.32760320045054,collecting_baseline,2389062.0149822
5.369418000336736,collecting_baseline,2389062.056797
5.402444000355899,collecting_baseline,2389062.089823
5.444785100407898,collecting_baseline,2389062.1321641
5.479303600266576,collecting_baseline,2389062.1666826
5.5206160000525415,collecting_baseline,2389062.207995
5.566926100291312,collecting_baseline,2389062.2543051
5.611833700444549,collecting_baseline,2389062.2992127
5.640485000330955,collecting_baseline,2389062.327864
5.68526880024001,collecting_baseline,2389062.3726478
5.716427700128406,collecting_baseline,2389062.4038067
5.760394500102848,collecting_baseline,2389062.4477735
5.806980900000781,collecting_baseline,2389062.4943599
5.850567600224167,collecting_baseline,2389062.5379466
5.8823681003414094,collecting_baseline,2389062.5697471
5.925003800075501,collecting_baseline,2389062.6123828
5.957385000307113,collecting_baseline,2389062.644764
6.000800000037998,collecting_baseline,2389062.688179
6.046978100202978,collecting_baseline,2389062.7343571
6.088708600029349,collecting_baseline,2389062.7760876
6.120849300175905,collecting_baseline,2389062.8082283
6.163858900312334,collecting_baseline,2389062.8512379
6.197099400218576,collecting_baseline,2389062.8844784
6.239412900060415,collecting_baseline,2389062.9267919
6.286066900007427,collecting_baseline,2389062.9734459
6.329903000034392,collecting_baseline,2389063.017282
6.362369800452143,collecting_baseline,2389063.0497488
6.405124200042337,collecting_baseline,2389063.0925032
6.436944900080562,collecting_baseline,2389063.1243239
6.480823400430381,collecting_baseline,2389063.1682024
6.529362600296736,collecting_baseline,2389063.2167416
6.570563400164247,collecting_baseline,2389063.2579424
6.6021947003901005,collecting_baseline,2389063.2895737
6.644146800041199,collecting_baseline,2389063.3315258
6.676111000124365,collecting_baseline,2389063.36349
6.720652600284666,collecting_baseline,2389063.4080316
6.767965200357139,collecting_baseline,2389063.4553442
6.810435099992901,collecting_baseline,2389063.4978141
6.8414678000845015,collecting_baseline,2389063.5288468
6.888338000047952,collecting_baseline,2389063.575717
6.915474700275809,collecting_baseline,2389063.6028537
6.960715100169182,collecting_baseline,2389063.6480941
7.00548450043425,collecting_baseline,2389063.6928635
