Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2632901.5932367896,5801.0576171875,909.9007568359375,-12153.0546875,-2937.81787109375,1497.8648681640625,11556.7216796875,-4564.2373046875,-5.281394958496094,27.89313316345215,120.68510437011719,17.473501205444336,17.473501205444336,507.9747009277344,0
2632901.597720289,4913.8310546875,624.1082763671875,-12166.4296875,-1595.4974365234375,1886.0579833984375,10626.3173828125,-2250.171142578125,-4.079000949859619,16.63825035095215,119.44417572021484,17.28548240661621,17.473501205444336,506.0911560058594,0
2632901.6086676894,5681.5625,867.7244873046875,-12224.53125,-2143.168701171875,1848.7216796875,10848.021484375,-3851.128173828125,-2.8996875286102295,8.408187866210938,118.61680603027344,17.16012191772461,17.473501205444336,508.7376403808594,0
2632901.6093902895,6480.52734375,1112.3658447265625,-12238.1220703125,-3410.43505859375,1465.3685302734375,11664.0341796875,-6019.52099609375,-1.7674144506454468,3.123753786087036,118.16050720214844,17.090988159179688,17.473501205444336,508.42767333984375,0
2632901.6097838893,5958.20068359375,961.7091674804688,-12160.6845703125,-3117.203857421875,1443.7916259765625,11613.3232421875,-4959.82275390625,-0.7030477523803711,0.49427613615989685,117.98881530761719,17.064971923828125,17.473501205444336,507.59320068359375,0
2632901.6133987894,4926.15771484375,636.8161010742188,-12150.765625,-1705.0982666015625,1822.281005859375,10679.888671875,-2341.67578125,0.276052862405777,0.07620517909526825,117.97593688964844,17.063024520874023,17.473501205444336,507.8793029785156,0
2632901.6230829894,5520.39208984375,830.4835815429688,-12199.8798828125,-1958.1796875,1883.197021484375,10720.6591796875,-3467.32177734375,1.1563202142715454,1.3370765447616577,117.9654541015625,17.061431884765625,17.473501205444336,508.9999084472656,0
2632901.6233735895,6436.30078125,1109.0279541015625,-12230.96875,-3268.79052734375,1515.269287109375,11526.7294921875,-5859.9716796875,1.9281442165374756,3.717740297317505,117.78238677978516,17.0336971282959,17.473501205444336,508.2369689941406,0
2632901.6239462895,6086.08837890625,1008.77294921875,-12163.4501953125,-3253.26953125,1409.1256103515625,11641.693359375,-5258.08447265625,2.585902452468872,6.686892032623291,117.24755859375,16.952661514282227,17.473501205444336,507.6885681152344,0
2632901.6282636896,5020.90478515625,672.7457885742188,-12130.7392578125,-1901.3167724609375,1743.53125,10791.6611328125,-2619.385986328125,3.127835512161255,9.783353805541992,116.19303131103516,16.79288673400879,17.473501205444336,504.0884704589844,0
2632901.6395779895,5374.7890625,789.73779296875,-12176.0859375,-1814.1510009765625,1897.8597412109375,10625.171875,-3132.653564453125,3.55578875541687,12.643633842468262,114.4769515991211,16.532873153686523,16.532873153686523,506.4488220214844,0
2632901.6400449895,6331.7060546875,1091.074951171875,-12212.419921875,-3064.751953125,1570.367919921875,11368.7060546875,-5548.66796875,3.8748347759246826,15.01434326171875,111.99681091308594,16.157094955444336,16.532873153686523,509.09521484375,0
2632901.6408395893,6191.4208984375,1051.4261474609375,-12160.373046875,-3349.471435546875,1376.8675537109375,11658.5263671875,-5498.98193359375,4.092800140380859,16.751012802124023,108.69956970214844,15.657511711120605,16.532873153686523,507.42626953125,0
2632901.6454017893,5180.26416015625,733.25634765625,-12109.5439453125,-2147.317138671875,1649.713623046875,10951.0908203125,-3029.108642578125,4.219727993011475,17.806102752685547,104.5876235961914,15.034489631652832,16.532873153686523,508.28460693359375,0
2632901.6556049893,5234.12255859375,751.0662841796875,-12145.3544921875,-1682.49609375,1889.6343994140625,10553.3857421875,-2809.858642578125,4.267298221588135,18.209835052490234,99.7205581665039,14.2970552444458,16.532873153686523,506.258056640625,0
2632901.65812869,6193.90087890625,1054.0247802734375,-12197.5673828125,-2830.362548828125,1616.668701171875,11188.1279296875,-5155.18212890625,4.248239994049072,18.047542572021484,94.21183013916016,13.46239948272705,16.532873153686523,507.66473388671875,0
2632901.65899229,6287.9560546875,1081.109130859375,-12160.5654296875,-3418.255126953125,1346.206787109375,11644.412109375,-5712.00927734375,4.175730228424072,17.436721801757812,88.2213363647461,12.55474853515625,16.532873153686523,508.9283752441406,0
2632901.6654794896,5386.51953125,803.73291015625,-12084.2001953125,-2405.286376953125,1561.1171875,11114.216796875,-3514.743408203125,4.062814235687256,16.506460189819336,81.94384765625,11.603612899780273,8.81727123260498,506.54412841796875,0
2632901.66587789,5104.828125,711.8225708007812,-12118.005859375,-1576.590576171875,1874.2086181640625,10492.9921875,-2515.33984375,3.921889066696167,15.38121509552002,75.59495544433594,10.6416597366333,8.81727123260498,507.8793029785156,0
2632901.66657589,6041.14599609375,1008.77294921875,-12179.0908203125,-2573.037109375,1659.155029296875,11006.6435546875,-4710.57958984375,3.764261245727539,14.169662475585938,69.39520263671875,9.702303886413574,8.81727123260498,507.8077697753906,0
2632901.66719809,6378.8896484375,1109.3140869140625,-12162.8046875,-3457.18896484375,1321.1728515625,11624.646484375,-5877.328125,3.5997753143310547,12.958381652832031,63.553985595703125,8.81727123260498,8.81727123260498,508.1654357910156,0
2632901.67198389,5602.3359375,880.4798583984375,-12074.3046875,-2668.35693359375,1460.576171875,11268.974609375,-4035.163330078125,3.4365222454071045,11.809684753417969,58.254539489746094,8.014325141906738,8.81727123260498,506.54412841796875,0
2632901.6843862897,5000.09130859375,681.37646484375,-12095.833984375,-1526.4036865234375,1821.7327880859375,10469.9609375,-2304.697265625,3.280654191970825,10.76269245147705,53.64116287231445,7.315328121185303,8.81727123260498,506.258056640625,0
