Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2298727.0979959364,27697.27734375,-5157.90087890625,-12661.8408203125,22220.375,23171.974609375,27354.552734375,-7142.4013671875,29.3997859954834,864.3474731445312,1028.784912109375,155.0644073486328,151.8907012939453,493.6695861816406,0
2298727.1100242366,27038.43359375,-5397.91650390625,-12773.443359375,22421.912109375,23132.708984375,27322.79296875,-7352.87744140625,28.53829574584961,814.4343872070312,1015.9817504882812,153.12451171875,151.8907012939453,491.97674560546875,0
2298727.1125571365,25520.875,-5702.0185546875,-12683.224609375,22022.416015625,22637.01171875,28293.23046875,-8095.52734375,27.289987564086914,744.7434692382812,991.3870239257812,149.39804077148438,151.8907012939453,494.2417907714844,0
2298727.1135645364,25878.884765625,-5520.0341796875,-12540.818359375,21789.697265625,22595.21484375,28514.671875,-8037.04296875,25.652359008789062,658.04345703125,955.4140625,143.9475860595703,151.8907012939453,492.88275146484375,0
2298727.114953337,27539.375,-5175.80615234375,-12630.296875,22127.69921875,23094.681640625,27526.931640625,-7246.25634765625,23.631729125976562,558.4586791992188,909.3308715820312,136.9652862548828,151.8907012939453,493.2642517089844,0
2298727.1263286364,27226.259765625,-5356.16943359375,-12774.826171875,22426.537109375,23177.48046875,27252.84375,-7277.44140625,21.243267059326172,451.2763671875,855.0632934570312,128.742919921875,151.8907012939453,493.1211853027344,0
2298727.1282321364,25709.05859375,-5685.04443359375,-12721.96875,22105.671875,22710.041015625,28118.18359375,-7994.96240234375,18.510839462280273,342.6512145996094,794.9759521484375,119.63877868652344,110.04417419433594,494.599365234375,0
2298727.1286945366,25733.712890625,-5573.2724609375,-12575.1279296875,21784.572265625,22559.884765625,28531.79296875,-8094.47900390625,15.4666166305542,239.2162322998047,731.6515502929688,110.04417419433594,110.04417419433594,493.5980529785156,0
2298727.132018537,27281.40625,-5215.0966796875,-12595.0595703125,22038.29296875,23000.458984375,27743.65234375,-7386.73291015625,12.15050983428955,147.6348876953125,667.6868896484375,100.3525619506836,110.04417419433594,493.4788513183594,0
2298727.1338357367,27399.447265625,-5312.2763671875,-12768.078125,22424.4375,23209.599609375,27205.755859375,-7216.3828125,8.609332084655762,74.12059020996094,605.5205078125,90.93341064453125,110.04417419433594,492.40594482421875,0
2298727.1363588367,25954.4375,-5645.99072265625,-12759.662109375,22190.119140625,22798.134765625,27922.41796875,-7872.10546875,4.895765781402588,23.968521118164062,547.2939453125,82.1112060546875,110.04417419433594,495.290771484375,0
2298727.1391604366,25607.609375,-5617.59521484375,-12600.755859375,21793.84375,22539.90234375,28542.166015625,-8138.84765625,1.067175269126892,1.138863205909729,494.757568359375,74.15116119384766,110.04417419433594,492.9781799316406,0
2298727.1434147367,26968.291015625,-5272.1982421875,-12567.3076171875,21949.865234375,22894.384765625,27960.755859375,-7549.57275390625,-2.815685987472534,7.9280877113342285,449.2173767089844,67.2511215209961,110.04417419433594,490.3555603027344,0
2298727.1548530366,27556.447265625,-5268.57421875,-12758.9248046875,22398.166015625,23226.76171875,27175.21484375,-7159.61572265625,-6.6900458335876465,44.7567138671875,411.52606201171875,61.540313720703125,110.04417419433594,492.8351135253906,0
2298727.1565537364,26233.677734375,-5598.52197265625,-12786.841796875,22263.099609375,22889.6875,27725.9375,-7735.9921875,-10.492594718933105,110.09454345703125,382.106689453125,57.08283615112305,110.04417419433594,492.9781799316406,0
2298727.1587704364,25495.509765625,-5664.6591796875,-12631.9658203125,21815.087890625,22527.52734375,28520.994140625,-8177.28125,-14.161008834838867,200.53414916992188,360.99993896484375,53.88483810424805,110.04417419433594,492.33441162109375,0
2298727.1653303364,26639.55859375,-5337.59619140625,-12544.966796875,21877.958984375,22796.849609375,28164.509765625,-7712.12646484375,-17.63539695739746,311.0072326660156,347.9244689941406,51.903709411621094,51.0576286315918,491.76220703125,0
2298727.1679552365,27687.8125,-5224.37109375,-12740.5654296875,22357.181640625,23235.703125,27175.09375,-7117.9873046875,-20.859573364257812,435.12176513671875,342.34033203125,51.0576286315918,51.0576286315918,494.55169677734375,0
2298727.1717780367,26527.599609375,-5538.98828125,-12805.84375,22329.072265625,22978.546875,27542.04296875,-7597.2802734375,-23.78228187561035,565.5969848632812,343.51171875,51.235107421875,51.0576286315918,493.09735107421875,0
2298727.1726151365,25429.203125,-5700.49365234375,-12660.9111328125,21865.05859375,22536.828125,28478.171875,-8187.72412109375,-26.35834312438965,694.76220703125,350.56365966796875,52.30358123779297,51.0576286315918,495.31463623046875,0
2298727.1794332364,26330.328125,-5410.07568359375,-12535.859375,21839.072265625,22707.490234375,28333.166015625,-7857.22802734375,-28.549612045288086,815.0803833007812,362.5325622558594,54.1170539855957,51.0576286315918,494.599365234375,0
2298727.1842233366,27757.859375,-5188.8466796875,-12723.1611328125,22298.697265625,23217.203125,27222.662109375,-7106.63916015625,-30.325597763061523,919.6419067382812,378.4097595214844,56.5226936340332,51.0576286315918,493.001953125,0
2298727.1852140366,26798.05859375,-5483.22265625,-12821.4609375,22373.275390625,23048.734375,27393.677734375,-7475.54296875,-31.663875579833984,1002.6009521484375,397.17919921875,59.366546630859375,51.0576286315918,494.7185974121094,0
2298727.1866139364,25431.947265625,-5717.9453125,-12686.6123046875,21935.943359375,22570.041015625,28402.640625,-8168.078125,-32.5504264831543,1059.5302734375,417.8487854003906,62.4983024597168,51.0576286315918,493.073486328125,0
2298727.1948851366,26079.46484375,-5478.66796875,-12552.333984375,21808.21875,22635.630859375,28433.609375,-7969.76171875,-32.97978973388672,1087.6666259765625,439.477294921875,65.77535247802734,51.0576286315918,491.76220703125,0
2298727.1970678368,27711.01171875,-5172.9921875,-12690.568359375,22223.28125,23165.109375,27334.646484375,-7155.89599609375,-32.95491409301758,1086.0263671875,461.19720458984375,69.06624603271484,51.0576286315918,491.7383728027344,0
2298727.2007344365,27029.18359375,-5423.88037109375,-12813.4033203125,22407.24609375,23112.587890625,27292.5625,-7380.51025390625,-32.4866828918457,1055.384521484375,482.2330627441406,72.25350189208984,75.23580169677734,493.09735107421875,0
2298727.2025516364,25518.087890625,-5722.2607421875,-12718.201171875,22013.572265625,22621.51171875,28270.578125,-8111.02490234375,-31.59354591369629,998.1521606445312,501.91619873046875,75.23580169677734,75.23580169677734,493.001953125,0
2298727.2078894367,25889.921875,-5534.125,-12573.123046875,21788.859375,22583.55859375,28487.63671875,-8046.4609375,-30.30095863342285,918.1481323242188,519.6962890625,77.92974853515625,75.23580169677734,491.47607421875,0
2298727.221350637,27553.01171875,-5185.79541015625,-12654.5439453125,22132.115234375,23092.69921875,27507.712890625,-7253.00390625,-28.6406307220459,820.28564453125,535.1473388671875,80.27081298828125,75.23580169677734,492.5966796875,0
2298727.2228729366,27217.74609375,-5375.43359375,-12807.8720703125,22420.21484375,23159.578125,27223.708984375,-7299.85302734375,-26.6495361328125,710.19775390625,547.9697265625,82.2136001586914,75.23580169677734,493.3834533691406,0
2298727.2235440365,25702.552734375,-5700.18359375,-12750.412109375,22100.28125,22699.333984375,28097.896484375,-8010.81787109375,-24.369009017944336,593.8485107421875,557.9865112304688,83.7313003540039,75.23580169677734,494.52783203125,0
2298727.2316878363,25742.509765625,-5579.16259765625,-12595.8466796875,21784.833984375,22552.68359375,28514.771484375,-8102.703125,-21.84381675720215,477.15234375,565.1349487304688,84.81439208984375,75.23580169677734,493.1927185058594,0
2298727.2342877365,27285.88671875,-5226.1826171875,-12621.8330078125,22031.740234375,22992.18359375,27716.58984375,-7397.31884765625,-19.12111473083496,365.6170349121094,569.4534301757812,85.46871185302734,75.23580169677734,492.5013122558594,0
2298727.2357022366,27394.037109375,-5325.77099609375,-12793.6376953125,22414.78125,23192.791015625,27175.90625,-7232.88134765625,-16.2492618560791,264.03851318359375,571.06396484375,85.71273040771484,75.23580169677734,492.6205139160156,0
2298727.2369946367,25949.48046875,-5655.0029296875,-12780.90625,22185.353515625,22787.072265625,27902.177734375,-7884.43212890625,-13.276768684387207,176.2725830078125,570.1531982421875,85.5747299194336,75.23580169677734,493.3119201660156,0
2298727.2446904364,25611.521484375,-5624.8427734375,-12616.873046875,21793.962890625,22530.69921875,28522.041015625,-8147.7646484375,-10.251411437988281,105.0914306640625,566.9514770507812,85.0896224975586,75.23580169677734,493.4549865722656,0
