text,letterColor,corrAns,congruent,thisN,thisTrialN,thisRepN,resp.keys,resp.corr,resp.rt,resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,instruct.started,instrText.started,ready.started,instruct.stopped,trial.started,word.started,resp.started,trial.stopped,trials.resp.keys,trials.resp.corr,trials.resp.rt,trials.resp.duration,trial_start_lsl,LIFU_marker,LIFU_marker_time,thanks.started,thanksText.started,thanksText.stopped,thanks.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,False,0.0047299000434577465,0.014427700079977512,0.014427700079977512,3.443454100051895,,,,,,,,,,,,,,,,test10,001,2026-05-27_15h32.25.630,stroop,,2026.1.3,119.86613354325667,2026-05-27 15h32.25.819272 -0700,
red ,blue,right,0,0,0,0,left,0,0.9003671000245959,None,0,0,0,6,3.481861900072545,,,,,,,3.4730713000753894,3.9356402000412345,3.9356402000412345,4.8380112000741065,left,0,0.9003671000245959,None,574657.9152447,None,None,,,,,test10,001,2026-05-27_15h32.25.630,stroop,,2026.1.3,119.86613354325667,2026-05-27 15h32.25.819272 -0700,
blue,red,left,0,1,1,0,right,0,0.5830860999412835,None,0,1,1,5,4.852830100106075,,,,,,,4.847528500016779,5.330124600091949,5.330124600091949,5.914773100055754,right,0,0.5830860999412835,None,574659.2897118,None,None,,,,,test10,001,2026-05-27_15h32.25.630,stroop,,2026.1.3,119.86613354325667,2026-05-27 15h32.25.819272 -0700,
blue,blue,left,1,2,2,0,left,1,0.6896616000449285,None,0,2,2,11,5.921525200014003,,,,,,,5.915467100101523,6.412857000017539,6.412857000017539,7.107463099993765,left,1,0.6896616000449285,None,574660.3576858,LIFU_OFF,574661.4788673,,,,,test10,001,2026-05-27_15h32.25.630,stroop,,2026.1.3,119.86613354325667,2026-05-27 15h32.25.819272 -0700,
green,green,down,1,3,3,0,down,1,0.6459931000135839,None,0,3,3,9,7.120195900090039,,,,,,,7.114980100071989,7.599398700054735,7.599398700054735,8.25148520001676,down,1,0.6459931000135839,None,574661.557153,None,None,,,,,test10,001,2026-05-27_15h32.25.630,stroop,,2026.1.3,119.86613354325667,2026-05-27 15h32.25.819272 -0700,
green,red,left,0,4,4,0,right,0,1.7588415000354871,None,0,4,4,8,8.25868349999655,,,,,,,8.252515200059861,8.748122800025158,8.748122800025158,10.510028200107627,right,0,1.7588415000354871,None,574662.6947098,None,None,,,,,test10,001,2026-05-27_15h32.25.630,stroop,,2026.1.3,119.86613354325667,2026-05-27 15h32.25.819272 -0700,
red,green,down,0,5,5,0,down,1,0.9654664999106899,None,0,5,5,1,10.521414300077595,,,,,,,10.514120300067589,11.005239500082098,11.005239500082098,11.973979900008999,down,1,0.9654664999106899,None,574664.9562944,None,None,,,,,test10,001,2026-05-27_15h32.25.630,stroop,,2026.1.3,119.86613354325667,2026-05-27 15h32.25.819272 -0700,
blue,green,down,0,6,6,0,down,1,0.5189276000019163,None,0,6,6,10,11.983288599993102,,,,,,,11.976906900061294,12.471954900072888,12.471954900072888,12.998546500108205,down,1,0.5189276000019163,None,574666.4190983,None,None,,,,,test10,001,2026-05-27_15h32.25.630,stroop,,2026.1.3,119.86613354325667,2026-05-27 15h32.25.819272 -0700,
green,green,down,1,7,7,0,down,1,0.5507084999699146,None,0,7,7,2,13.008792600012384,,,,,,,13.00186910002958,13.496372200082988,13.496372200082988,14.057209599995986,down,1,0.5507084999699146,None,574667.4440573,None,None,,,,,test10,001,2026-05-27_15h32.25.630,stroop,,2026.1.3,119.86613354325667,2026-05-27 15h32.25.819272 -0700,
red,red,left,1,8,8,0,right,0,0.9688344999449328,None,0,8,8,7,14.067019200068898,,,,,,,14.06001280003693,14.55508170009125,14.55508170009125,15.531951600103639,right,0,0.9688344999449328,None,574668.5022014,None,None,,,,,test10,001,2026-05-27_15h32.25.630,stroop,,2026.1.3,119.86613354325667,2026-05-27 15h32.25.819272 -0700,
red,red,left,1,9,9,0,right,0,0.4910178000573069,None,0,9,9,0,15.539372200029902,,,,,,,15.532771300058812,16.029381100088358,16.029381100088358,16.524347500060685,right,0,0.4910178000573069,None,574669.9749767,None,None,,,,,test10,001,2026-05-27_15h32.25.630,stroop,,2026.1.3,119.86613354325667,2026-05-27 15h32.25.819272 -0700,
blue,blue,right,1,10,10,0,left,0,0.5617875000461936,None,0,10,10,4,16.534045300097205,,,,,,,16.528222699998878,17.01896720007062,17.01896720007062,17.58936530002393,left,0,0.5617875000461936,None,574670.9703693,None,None,,,,,test10,001,2026-05-27_15h32.25.630,stroop,,2026.1.3,119.86613354325667,2026-05-27 15h32.25.819272 -0700,
green,blue,right,0,11,11,0,left,0,0.7317558999639004,None,0,11,11,3,17.59971660003066,,,,,,,17.592668100027367,18.085008900030516,18.085008900030516,18.82181530003436,left,0,0.7317558999639004,None,574672.0348573,None,None,,,,,test10,001,2026-05-27_15h32.25.630,stroop,,2026.1.3,119.86613354325667,2026-05-27 15h32.25.819272 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.822071700007655,18.830226400052197,20.82773040002212,20.820291400072165,test10,001,2026-05-27_15h32.25.630,stroop,,2026.1.3,119.86613354325667,2026-05-27 15h32.25.819272 -0700,
