Time,marker,LSL_timestamp
3.2368085000198334,collecting_baseline,1693274.1216782
3.258947799913585,collecting_baseline,1693274.1438175
3.309342899825424,collecting_baseline,1693274.1942126
3.3377997998613864,collecting_baseline,1693274.2226695
3.3939531999640167,collecting_baseline,1693274.2788229
3.4246662999503314,collecting_baseline,1693274.309536
3.467572199879214,collecting_baseline,1693274.3524419
3.4967761000152677,collecting_baseline,1693274.3816458
3.538977899821475,collecting_baseline,1693274.4238476
3.5752309998497367,collecting_baseline,1693274.4601007
3.6302117998711765,collecting_baseline,1693274.5150815
3.6658170998562127,collecting_baseline,1693274.5506868
3.703169999876991,collecting_baseline,1693274.5880397
3.734686200041324,collecting_baseline,1693274.6195559
3.7869871999137104,collecting_baseline,1693274.6718569
3.8131422998849303,collecting_baseline,1693274.698012
3.871765699936077,collecting_baseline,1693274.7566354
3.903003699844703,collecting_baseline,1693274.7878734
3.9435325998347253,collecting_baseline,1693274.8284023
3.983728699851781,collecting_baseline,1693274.8685984
4.0175820998847485,collecting_baseline,1693274.9024518
4.051164699951187,collecting_baseline,1693274.9360344
4.109891399974003,collecting_baseline,1693274.9947611
4.157553300028667,collecting_baseline,1693275.042423
4.189127299934626,collecting_baseline,1693275.073997
4.226143599953502,collecting_baseline,1693275.1110133
4.261350400047377,collecting_baseline,1693275.1462201
4.298346899915487,collecting_baseline,1693275.1832166
4.360797700006515,collecting_baseline,1693275.2456674
4.40044549992308,collecting_baseline,1693275.2853152
4.429164299974218,collecting_baseline,1693275.314034
4.457819500006735,collecting_baseline,1693275.3426892
4.503332799999043,collecting_baseline,1693275.3882025
4.542542399838567,collecting_baseline,1693275.4274121
4.612308399984613,collecting_baseline,1693275.4971781
4.634714999934658,collecting_baseline,1693275.5195847
4.68698629993014,collecting_baseline,1693275.571856
4.7135566000360996,collecting_baseline,1693275.5984263
4.759069100022316,collecting_baseline,1693275.6439388
4.802888799924403,collecting_baseline,1693275.6877585
4.84480890003033,collecting_baseline,1693275.7296786
4.8738494999706745,collecting_baseline,1693275.7587192
4.921513800043613,collecting_baseline,1693275.8063835
4.936340600019321,collecting_baseline,1693275.8212103
4.977197699947283,collecting_baseline,1693275.8620674
5.012102999957278,collecting_baseline,1693275.8969727
5.075001899851486,collecting_baseline,1693275.9598716
5.102138199843466,collecting_baseline,1693275.9870079
5.146378400037065,collecting_baseline,1693276.0312481
5.17290939996019,collecting_baseline,1693276.0577791
5.220932899974287,collecting_baseline,1693276.1058026
5.249576299916953,collecting_baseline,1693276.134446
5.310946499928832,collecting_baseline,1693276.1958162
5.34822199982591,collecting_baseline,1693276.2330917
5.384210599819198,collecting_baseline,1693276.2690803
5.417311899829656,collecting_baseline,1693276.3021816
5.45830489997752,collecting_baseline,1693276.3431746
5.492325200000778,collecting_baseline,1693276.3771949
5.547945199999958,collecting_baseline,1693276.4328149
5.584114299854264,collecting_baseline,1693276.468984
5.620062799891457,collecting_baseline,1693276.5049325
5.6564025999978185,collecting_baseline,1693276.5412723
5.7078032998833805,collecting_baseline,1693276.592673
5.735671599861234,collecting_baseline,1693276.6205413
5.787836199859157,collecting_baseline,1693276.6727059
5.823413399979472,collecting_baseline,1693276.7082831
5.862624999834225,collecting_baseline,1693276.7474947
5.913589699892327,collecting_baseline,1693276.7984594
5.946870799874887,collecting_baseline,1693276.8317405
5.969836700009182,collecting_baseline,1693276.8547064
6.0283961000386626,collecting_baseline,1693276.9132658
6.06255599996075,collecting_baseline,1693276.9474257
6.1317230998538435,collecting_baseline,1693277.0165928
6.195201099850237,collecting_baseline,1693277.0800708
6.225879899924621,collecting_baseline,1693277.1107496
6.243933700025082,collecting_baseline,1693277.1288034
6.300866599893197,collecting_baseline,1693277.1857363
6.358916499884799,collecting_baseline,1693277.2437862
6.384209499927238,collecting_baseline,1693277.2690792
