3.5451 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1200]. Using actual size
3.7891 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000015529105F60>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000015529105F00>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000155291B3A00>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([1920, 1200]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
3.7892 	EXP 	window1: backgroundImage = ''
3.7892 	EXP 	window1: backgroundFit = 'none'
4.0074 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
4.0074 	EXP 	window1: recordFrameIntervals = False
4.1240 	EXP 	window1: recordFrameIntervals = True
4.9585 	EXP 	window1: recordFrameIntervals = False
4.9585 	EXP 	Screen (0) actual frame rate measured at 120.35Hz
5.0451 	EXP 	untitled: status = STARTED
5.0933 	EXP 	Created instructions_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='instructions_2', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
5.0954 	EXP 	Created fixation_1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='fixation_1', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
5.0959 	WARNING 	Requested image 'grid' not found but similar filename 'grid.png' exists. This will be used instead but changing the filename is advised.
5.1194 	EXP 	Created grid_lines_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='grid', interpolate=True, mask=None, maskParams=None, name='grid_lines_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.6, 0.6]), texRes=128, units='height', win=Window(...))
5.1202 	EXP 	Created target_square_2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, draggable=False, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', fillRGB=array([1., 1., 1.]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1, name='target_square_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.15, 0.15]), units='height', vertices=ndarray(...), win=Window(...))
5.1214 	EXP 	Created fixation_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='fixation_3', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
5.1532 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='thank_you', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0136 	EXP 	instructions_2: autoDraw = True
46.9231 	DATA 	Mouse: Left button down, pos=(1014,771)
46.9234 	DATA 	Mouse:  Left button up, pos=(1014,771)
48.3487 	EXP 	Device response: <KeyPress from None: t=48.33816150017083, value=space, duration=None>
48.3512 	DATA 	Keypress: space
48.3543 	EXP 	instructions_2: autoDraw = False
48.3543 	EXP 	fixation_1: autoDraw = True
48.4030 	EXP 	Device response: <KeyPress from None: t=48.33816150017083, value=space, duration=0.06387150008231401>
49.3475 	EXP 	Imported trial_2.xlsx as conditions, 100 conditions, 2 params
49.3486 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'location': [0, 0], 'corrAns': None, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
49.3563 	EXP 	fixation_1: autoDraw = False
49.3563 	EXP 	fixation_1: autoDraw = False
49.3563 	EXP 	grid_lines_2: autoDraw = True
49.3563 	EXP 	target_square_2: autoDraw = True
50.3458 	EXP 	fixation_3: autoDraw = True
50.3544 	EXP 	target_square_2: autoDraw = False
51.3382 	EXP 	fixation_3: autoDraw = False
51.3475 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'location': [0.2, 0], 'corrAns': None, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
51.3553 	EXP 	grid_lines_2: autoDraw = False
51.3553 	EXP 	grid_lines_2: autoDraw = False
51.3553 	EXP 	target_square_2: autoDraw = False
51.3553 	EXP 	fixation_3: autoDraw = False
51.3553 	EXP 	grid_lines_2: autoDraw = True
51.3553 	EXP 	target_square_2: autoDraw = True
52.3475 	EXP 	target_square_2: autoDraw = False
52.3475 	EXP 	fixation_3: autoDraw = True
53.3400 	EXP 	fixation_3: autoDraw = False
53.3404 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'location': [-0.2, 0.2], 'corrAns': None, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
53.3482 	EXP 	grid_lines_2: autoDraw = False
53.3482 	EXP 	grid_lines_2: autoDraw = False
53.3482 	EXP 	target_square_2: autoDraw = False
53.3482 	EXP 	fixation_3: autoDraw = False
53.3482 	EXP 	grid_lines_2: autoDraw = True
53.3482 	EXP 	target_square_2: autoDraw = True
54.3408 	EXP 	target_square_2: autoDraw = False
54.3408 	EXP 	fixation_3: autoDraw = True
55.3340 	EXP 	fixation_3: autoDraw = False
55.3344 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'location': [-0.2, 0], 'corrAns': None, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
55.3418 	EXP 	grid_lines_2: autoDraw = False
55.3418 	EXP 	grid_lines_2: autoDraw = False
55.3418 	EXP 	target_square_2: autoDraw = False
55.3418 	EXP 	fixation_3: autoDraw = False
55.3418 	EXP 	grid_lines_2: autoDraw = True
55.3418 	EXP 	target_square_2: autoDraw = True
56.3340 	EXP 	target_square_2: autoDraw = False
56.3417 	EXP 	fixation_3: autoDraw = True
57.3269 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'location': [-0.2, 0.2], 'corrAns': 'space', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
57.3348 	EXP 	grid_lines_2: autoDraw = False
57.3348 	EXP 	fixation_3: autoDraw = False
57.3348 	EXP 	grid_lines_2: autoDraw = False
57.3348 	EXP 	target_square_2: autoDraw = False
57.3348 	EXP 	fixation_3: autoDraw = False
57.3434 	EXP 	grid_lines_2: autoDraw = True
57.3434 	EXP 	target_square_2: autoDraw = True
58.3355 	EXP 	target_square_2: autoDraw = False
58.3438 	EXP 	fixation_3: autoDraw = True
59.3282 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'location': [0.2, -0.2], 'corrAns': None, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
59.3369 	EXP 	grid_lines_2: autoDraw = False
59.3369 	EXP 	fixation_3: autoDraw = False
59.3369 	EXP 	grid_lines_2: autoDraw = False
59.3369 	EXP 	target_square_2: autoDraw = False
59.3369 	EXP 	fixation_3: autoDraw = False
59.3450 	EXP 	grid_lines_2: autoDraw = True
59.3450 	EXP 	target_square_2: autoDraw = True
60.3374 	EXP 	target_square_2: autoDraw = False
60.3461 	EXP 	fixation_3: autoDraw = True
61.3308 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'location': [0, -0.2], 'corrAns': None, 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
61.3380 	EXP 	grid_lines_2: autoDraw = False
61.3380 	EXP 	fixation_3: autoDraw = False
61.3380 	EXP 	grid_lines_2: autoDraw = False
61.3380 	EXP 	target_square_2: autoDraw = False
61.3380 	EXP 	fixation_3: autoDraw = False
61.3466 	EXP 	grid_lines_2: autoDraw = True
61.3466 	EXP 	target_square_2: autoDraw = True
62.3388 	EXP 	target_square_2: autoDraw = False
62.3388 	EXP 	fixation_3: autoDraw = True
63.3324 	EXP 	fixation_3: autoDraw = False
63.3328 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'location': [0.2, 0.2], 'corrAns': None, 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
63.3397 	EXP 	grid_lines_2: autoDraw = False
63.3397 	EXP 	grid_lines_2: autoDraw = False
63.3397 	EXP 	target_square_2: autoDraw = False
63.3397 	EXP 	fixation_3: autoDraw = False
63.3397 	EXP 	grid_lines_2: autoDraw = True
63.3397 	EXP 	target_square_2: autoDraw = True
64.3324 	EXP 	target_square_2: autoDraw = False
64.3407 	EXP 	fixation_3: autoDraw = True
65.3260 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'location': [0, -0.2], 'corrAns': 'space', 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
65.3329 	EXP 	grid_lines_2: autoDraw = False
65.3329 	EXP 	fixation_3: autoDraw = False
65.3329 	EXP 	grid_lines_2: autoDraw = False
65.3329 	EXP 	target_square_2: autoDraw = False
65.3329 	EXP 	fixation_3: autoDraw = False
65.3410 	EXP 	grid_lines_2: autoDraw = True
65.3410 	EXP 	target_square_2: autoDraw = True
66.3339 	EXP 	target_square_2: autoDraw = False
66.3420 	EXP 	fixation_3: autoDraw = True
67.3282 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'location': [0.2, 0.2], 'corrAns': 'space', 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
67.3349 	EXP 	grid_lines_2: autoDraw = False
67.3349 	EXP 	fixation_3: autoDraw = False
67.3349 	EXP 	grid_lines_2: autoDraw = False
67.3349 	EXP 	target_square_2: autoDraw = False
67.3349 	EXP 	fixation_3: autoDraw = False
67.3430 	EXP 	grid_lines_2: autoDraw = True
67.3430 	EXP 	target_square_2: autoDraw = True
68.3357 	EXP 	target_square_2: autoDraw = False
68.3437 	EXP 	fixation_3: autoDraw = True
69.3285 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'location': [0.2, 0], 'corrAns': None, 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
69.3365 	EXP 	grid_lines_2: autoDraw = False
69.3365 	EXP 	fixation_3: autoDraw = False
69.3365 	EXP 	grid_lines_2: autoDraw = False
69.3365 	EXP 	target_square_2: autoDraw = False
69.3365 	EXP 	fixation_3: autoDraw = False
69.3447 	EXP 	grid_lines_2: autoDraw = True
69.3447 	EXP 	target_square_2: autoDraw = True
70.3376 	EXP 	target_square_2: autoDraw = False
70.3455 	EXP 	fixation_3: autoDraw = True
71.3308 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'location': [0, 0], 'corrAns': None, 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
71.3377 	EXP 	grid_lines_2: autoDraw = False
71.3377 	EXP 	fixation_3: autoDraw = False
71.3377 	EXP 	grid_lines_2: autoDraw = False
71.3377 	EXP 	target_square_2: autoDraw = False
71.3377 	EXP 	fixation_3: autoDraw = False
71.3463 	EXP 	grid_lines_2: autoDraw = True
71.3463 	EXP 	target_square_2: autoDraw = True
72.3385 	EXP 	target_square_2: autoDraw = False
