15.3983 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1200]. Using actual size
15.7238 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000023D07CC1FF0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000023D07CC1F90>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=True, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000023D07D77A90>, multiSample=False, name='window1', numSamples=2, pos=[np.float64(0.0), np.float64(0.0)], screen=0, size=array([1920, 1200]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
15.7239 	EXP 	window1: backgroundImage = ''
15.7239 	EXP 	window1: backgroundFit = 'none'
16.0136 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
16.0136 	EXP 	window1: recordFrameIntervals = False
16.1569 	EXP 	window1: recordFrameIntervals = True
16.9918 	EXP 	window1: recordFrameIntervals = False
16.9918 	EXP 	Screen (0) actual frame rate measured at 118.87Hz
17.0947 	EXP 	untitled: status = STARTED
17.1479 	EXP 	Created instructions_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='instructions_2', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
17.1500 	EXP 	Created fixation_1 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='fixation_1', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
17.1505 	WARNING 	Requested image 'grid' not found but similar filename 'grid.png' exists. This will be used instead but changing the filename is advised.
17.1803 	EXP 	Created grid_lines_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=np.False_, flipVert=np.False_, image='grid', interpolate=True, mask=None, maskParams=None, name='grid_lines_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.6, 0.6]), texRes=128, units='height', win=Window(...))
17.1818 	EXP 	Created target_square_2 = Rect(__class__=<class 'psychopy.visual.rect.Rect'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-1.0, draggable=False, fillColor=array([1., 1., 1.]), fillColorSpace='rgb', fillRGB=array([1., 1., 1.]), interpolate=True, lineColor=array([0., 0., 0.]), lineColorSpace='rgb', lineRGB=array([0, 0, 0]), lineWidth=1, name='target_square_2', opacity=1, ori=0.0, pos=array([0., 0.]), size=array([0.15, 0.15]), units='height', vertices=ndarray(...), win=Window(...))
17.1845 	EXP 	Created fixation_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-2.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='fixation_3', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
17.2327 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='thank_you', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0103 	EXP 	instructions_2: autoDraw = True
8.6911 	DATA 	Keypress: lctrl
73.8625 	DATA 	Mouse: Left button down, pos=(1069,806)
73.8628 	DATA 	Mouse:  Left button up, pos=(1069,806)
74.6391 	EXP 	Device response: <KeyPress from None: t=74.63245319994166, value=space, duration=None>
74.6405 	DATA 	Keypress: space
74.6438 	EXP 	instructions_2: autoDraw = False
74.6438 	EXP 	fixation_1: autoDraw = True
74.6945 	EXP 	Device response: <KeyPress from None: t=74.63245319994166, value=space, duration=0.058368700090795755>
75.6396 	EXP 	Imported trial_2.xlsx as conditions, 100 conditions, 2 params
75.6408 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'location': [0, 0], 'corrAns': None, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
75.6467 	EXP 	fixation_1: autoDraw = False
75.6467 	EXP 	fixation_1: autoDraw = False
75.6467 	EXP 	grid_lines_2: autoDraw = True
75.6467 	EXP 	target_square_2: autoDraw = True
76.6368 	EXP 	fixation_3: autoDraw = True
76.6445 	EXP 	target_square_2: autoDraw = False
77.6295 	EXP 	fixation_3: autoDraw = False
77.6298 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'location': [0.2, 0], 'corrAns': None, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
77.6377 	EXP 	grid_lines_2: autoDraw = False
77.6377 	EXP 	grid_lines_2: autoDraw = False
77.6377 	EXP 	target_square_2: autoDraw = False
77.6377 	EXP 	fixation_3: autoDraw = False
77.6377 	EXP 	grid_lines_2: autoDraw = True
77.6377 	EXP 	target_square_2: autoDraw = True
78.6299 	EXP 	target_square_2: autoDraw = False
78.6299 	EXP 	fixation_3: autoDraw = True
79.6229 	EXP 	fixation_3: autoDraw = False
79.6232 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'location': [-0.2, 0.2], 'corrAns': None, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
79.6309 	EXP 	grid_lines_2: autoDraw = False
79.6309 	EXP 	grid_lines_2: autoDraw = False
79.6309 	EXP 	target_square_2: autoDraw = False
79.6309 	EXP 	fixation_3: autoDraw = False
79.6309 	EXP 	grid_lines_2: autoDraw = True
79.6309 	EXP 	target_square_2: autoDraw = True
80.6238 	EXP 	target_square_2: autoDraw = False
80.6317 	EXP 	fixation_3: autoDraw = True
81.6169 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'location': [-0.2, 0], 'corrAns': None, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
81.6242 	EXP 	grid_lines_2: autoDraw = False
81.6242 	EXP 	fixation_3: autoDraw = False
81.6242 	EXP 	grid_lines_2: autoDraw = False
81.6242 	EXP 	target_square_2: autoDraw = False
81.6242 	EXP 	fixation_3: autoDraw = False
81.6321 	EXP 	grid_lines_2: autoDraw = True
81.6321 	EXP 	target_square_2: autoDraw = True
82.6255 	EXP 	target_square_2: autoDraw = False
82.6336 	EXP 	fixation_3: autoDraw = True
83.6176 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'location': [-0.2, 0.2], 'corrAns': 'space', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
83.6261 	EXP 	grid_lines_2: autoDraw = False
83.6261 	EXP 	fixation_3: autoDraw = False
83.6261 	EXP 	grid_lines_2: autoDraw = False
83.6261 	EXP 	target_square_2: autoDraw = False
83.6261 	EXP 	fixation_3: autoDraw = False
83.6342 	EXP 	grid_lines_2: autoDraw = True
83.6342 	EXP 	target_square_2: autoDraw = True
84.6270 	EXP 	target_square_2: autoDraw = False
84.6352 	EXP 	fixation_3: autoDraw = True
85.6196 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'location': [0.2, -0.2], 'corrAns': None, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
85.6274 	EXP 	grid_lines_2: autoDraw = False
85.6274 	EXP 	fixation_3: autoDraw = False
85.6274 	EXP 	grid_lines_2: autoDraw = False
85.6274 	EXP 	target_square_2: autoDraw = False
85.6274 	EXP 	fixation_3: autoDraw = False
85.6362 	EXP 	grid_lines_2: autoDraw = True
85.6362 	EXP 	target_square_2: autoDraw = True
86.6285 	EXP 	target_square_2: autoDraw = False
86.6368 	EXP 	fixation_3: autoDraw = True
87.6211 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'location': [0, -0.2], 'corrAns': None, 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
87.6287 	EXP 	grid_lines_2: autoDraw = False
87.6287 	EXP 	fixation_3: autoDraw = False
87.6287 	EXP 	grid_lines_2: autoDraw = False
87.6287 	EXP 	target_square_2: autoDraw = False
87.6287 	EXP 	fixation_3: autoDraw = False
87.6378 	EXP 	grid_lines_2: autoDraw = True
87.6378 	EXP 	target_square_2: autoDraw = True
88.6305 	EXP 	target_square_2: autoDraw = False
88.6378 	EXP 	fixation_3: autoDraw = True
89.6278 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'location': [0.2, 0.2], 'corrAns': None, 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
89.6318 	EXP 	grid_lines_2: autoDraw = False
89.6318 	EXP 	fixation_3: autoDraw = False
89.6318 	EXP 	grid_lines_2: autoDraw = False
89.6318 	EXP 	target_square_2: autoDraw = False
89.6318 	EXP 	fixation_3: autoDraw = False
89.6318 	EXP 	grid_lines_2: autoDraw = True
89.6318 	EXP 	target_square_2: autoDraw = True
90.6228 	EXP 	target_square_2: autoDraw = False
90.6317 	EXP 	fixation_3: autoDraw = True
