location,corrAns,thisN,thisTrialN,thisRepN,response_2.keys,response_2.corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,Instructions_2.started,instructions_2.started,key_resp_2.started,Instructions_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Fixation.started,fixation_1.started,fixation_1.stopped,Fixation.stopped,N_back_2_trials.started,grid_lines_2.started,target_square_2.started,response_2.started,fixation_3.started,target_square_2.stopped,fixation_3.stopped,grid_lines_2.stopped,response_2.stopped,N_back_2_trials.stopped,trials.response_2.keys,trials.response_2.corr,LIFU_marker,LSL_Time,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,False,0.004639100283384323,0.013614000286906958,0.013614000286906958,48.348814900033176,space,48.32450109999627,None,,,,,,,,,,,,,,,,,,,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
,,,,,,,,,,,,,,,,,,,,,48.3488553003408,48.35430480027571,49.356258700136095,49.337249000091106,,,,,,,,,,,,,,,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0, 0]",None,0,0,0,None,1,0,0,0,0,49.356258700136095,,,,,,,,,,,,,,49.34884470002726,49.356258700136095,49.356258700136095,49.356258700136095,50.345811100210994,50.35444530006498,51.33819540031254,51.355294900015,51.355294900015,51.34736880008131,None,1,1.0,2389101.0713469,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0.2, 0]",None,1,1,0,None,1,0,1,1,1,51.355294900015,,,,,,,,,,,,,,51.34766270034015,51.355294900015,51.355294900015,51.355294900015,52.347456000279635,52.347456000279635,53.34002270037308,53.348212300334126,53.348212300334126,53.34031040035188,None,1,None,2389103.0701881,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[-0.2, 0.2]",None,2,2,0,None,1,0,2,2,2,53.348212300334126,,,,,,,,,,,,,,53.340657600201666,53.348212300334126,53.348212300334126,53.348212300334126,54.340763200074434,54.340763200074434,55.333959300071,55.34177630022168,55.34177630022168,55.33426220016554,None,1,None,2389105.0631813,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[-0.2, 0]",None,3,3,0,None,1,0,3,3,3,55.34177630022168,,,,,,,,,,,,,,55.33466390008107,55.34177630022168,55.34177630022168,55.34177630022168,56.34169920021668,56.334004200063646,57.334754600189626,57.334754600189626,57.334754600189626,57.32678990019485,None,1,0.0,2389107.0571741,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[-0.2, 0.2]",space,4,4,0,None,0,0,4,4,4,57.334754600189626,,,,,,,,,,,,,,57.32709620008245,57.34336009994149,57.34336009994149,57.34336009994149,58.34382970025763,58.33550130017102,59.3369220001623,59.3369220001623,59.3369220001623,59.32806790014729,None,0,None,2389109.0496272,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0.2, -0.2]",None,5,5,0,None,1,0,5,5,5,59.3369220001623,,,,,,,,,,,,,,59.3283755001612,59.345025199931115,59.345025199931115,59.345025199931115,60.3460698002018,60.33740820037201,61.33795770024881,61.33795770024881,61.33795770024881,61.33066760003567,None,1,None,2389111.0509036,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0, -0.2]",None,6,6,0,None,1,0,6,6,6,61.33795770024881,,,,,,,,,,,,,,61.33124290034175,61.34658699994907,61.34658699994907,61.34658699994907,62.33877580007538,62.33877580007538,63.332373100332916,63.33971450012177,63.33971450012177,63.3326781000942,None,1,None,2389113.0537151,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0.2, 0.2]",None,7,7,0,None,1,0,7,7,7,63.33971450012177,,,,,,,,,,,,,,63.33301270008087,63.33971450012177,63.33971450012177,63.33971450012177,64.3406544001773,64.33242959994823,65.33288950007409,65.33288950007409,65.33288950007409,65.32586300000548,None,1,None,2389115.0555346,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
