Time,marker,LSL_timestamp
23.157349100103602,LIFU_ON,1092414.9188721
27.325832300120965,LIFU_OFF,1092419.0873553
28.31763039994985,LIFU_ON,1092420.0791534
32.59035990014672,LIFU_OFF,1092424.3518829
33.56218730006367,LIFU_ON,1092425.3237103
37.73386349994689,LIFU_OFF,1092429.4953865
38.58152629993856,LIFU_ON,1092430.3430493
42.85106660006568,LIFU_OFF,1092434.6125896
44.05867530009709,LIFU_ON,1092435.8201983
48.22629979997873,LIFU_OFF,1092439.9878228
49.73470539995469,LIFU_ON,1092441.4962284
54.007849199930206,LIFU_OFF,1092445.7693722
