22.996475300053135,0.4704962917492151
23.032242099987343,0.33367294557927335
23.074747500009835,0.9234538329275032
23.10951600014232,1.0811161607076107
23.15283320005983,1.7983219110224236
23.19969610008411,1.7238171317360618
23.235164900077507,2.0762588829515085
23.27607100014575,1.6294560774661708
23.30857970006764,1.4795822800631728
23.360085499938577,0.8667606326381556
23.396530100144446,1.0757728467147316
23.442401400068775,0.6867765079845083
23.481666899984702,1.2060976895419033
23.519662600010633,1.36719427154395
23.562739599961787,1.6509475160443612
23.589525900082663,1.5353528346741598
23.635715099982917,1.680818740260658
23.667962900130078,0.9763808181981721
23.723352700006217,0.9278901296369197
23.75322540011257,0.34935119163476686
23.793509599985555,0.2169583813425457
23.833334299968556,0.00429539703296136
23.87517899996601,0.07361808347930175
23.92482309998013,0.15544259833376942
23.948023800039664,0.201363300022326
23.997127800015733,0.335355040559358
24.035179500002414,0.298744028264826
24.07642580009997,0.09885662936708
24.115246100118384,0.11800129904130996
24.151949499966577,0.18783771934691804
24.203437499934807,0.4333544416290722
24.231749500148,0.37300237171957945
24.28026010002941,0.789294329556552
24.31271480000578,1.273025206971967
24.356385299935937,1.6392038609992945
24.40333450003527,3.100018907391854
24.43631609994918,3.540517651863646
24.83652859996073,4.356110878538287
24.873145800083876,2.9154117438211395
24.915718200150877,2.381151756031091
24.95308390003629,0.7652716613842541
25.000040099956095,0.7231372805873744
25.039161700056866,0.26280593187615064
25.07782640005462,0.07613171344738832
25.116146499989554,0.854054747586045
25.154612499987707,1.0619964736500425
25.204495599959046,1.2520027343165931
25.236574500100687,1.4119081360301333
25.284418700030074,1.3211644277618262
25.316649599932134,0.6375551634428034
25.358055799966678,0.4873899021787507
25.389259699964896,0.17768924430226601
25.433834600029513,0.192749886991875
25.4755411001388,0.3205177156548752
25.51888049999252,0.4483124126087536
25.55849670013413,0.9706174768329237
25.601689500035718,2.114453767475329
25.64125719992444,2.2547392594186886
25.670459700049832,3.237892607182407
25.714888900052756,3.696638244190855
25.754183100070804,3.6584305831690154
25.796380100073293,3.5775590011377654
25.83489040005952,3.5107315282502243
25.87974900007248,2.595154447418651
25.92270450014621,2.035711525729969
25.96226719999686,1.4884614898827657
26.000102400081232,0.38651945032001117
26.037802000064403,0.5281362077265837
26.075878200121224,0.24651652431944346
26.122998600127175,0.9492420534197795
26.162498600082472,3.2221761457087323
26.201280300039798,3.774198888021223
26.477195099927485,5.1642248345334
26.51365360012278,3.5070021597392254
26.56391020002775,1.6659012662166615
26.591256800107658,1.4621599279522326
26.637986599933356,0.3469168694966148
26.685707400087267,0.06042178623984301
26.719924499979243,0.1709346440420196
26.75940480013378,0.4017691880321959
26.796333299949765,0.1258785234113629
26.84081259998493,0.06045555269889281
26.87325740000233,0.5542833109221391
26.921502399956807,1.1950978092029334
26.96418430004269,1.302839507326555
26.99733190005645,1.7769274369381263
27.034963499987498,1.9228658447995712
27.073255500057712,1.417957123386803
27.122134499950334,1.036870007309617
27.15950160007924,0.9675048025030839
27.204953100066632,0.19096465316115388
27.233655400108546,0.06078639783357323
27.285812000045553,0.33955789182745105
27.317564900033176,0.1881536524831964
27.35898849996738,0.5192915628971666
27.400621300097555,0.9720085180547249
27.435931799933314,0.9476081446597452
27.486284600105137,0.8218698364695864
27.511567699955776,0.7317598196878389
27.5617188999895,0.31220215473448837
27.591363799991086,0.13798265822196118
27.637471500085667,0.2036141025963012
27.67210860014893,0.3049103426591061
27.717358600115404,0.28233156135778104
27.75939409993589,0.08749772372998686
27.79394740005955,0.13662711969402994
27.842130900127813,0.19056168013212219
27.87586269993335,0.3425370973833441
28.00286060012877,0.3796767230239212
28.010587899945676,0.3237877576545095
28.019965900108218,0.46038335133967795
28.041145600145683,0.45961470809279453
28.075839800061658,0.5225346259523237
28.120730600086972,0.509332967146732
28.155514999991283,0.36115747433530093
28.20179080008529,0.0025090258657647475
28.241943300003186,0.4783362703460256
28.276845599990338,0.5944879842146733
28.316653900081292,1.8841313813862048
28.360935400007293,4.522924487100264
28.642806200077757,2.3959353049976406
28.683065100107342,1.916883021450499
28.718429900007322,1.6128327127849087
28.760720200138167,2.4162978487151663
28.79497170005925,3.2617079994895244
29.159263800131157,5.161603827225535
29.198093299986795,4.88394497228011
29.24842429999262,2.529118204801277
29.283133500022814,1.4548830278752523
29.320904500083998,0.6597244408712434
29.35820160014555,0.20672341168782354
29.404432700015604,0.21729513674831843
29.4423804001417,0.1501999848196951
29.484085000120103,0.13023502404609932
29.51779039995745,0.06973385696776173
29.56261060014367,0.08328327607880366
29.59548250003718,0.10574960708618161
29.63950080005452,0.2980069269974266
29.6837798000779,0.13022575195896574
29.715935100102797,0.36016683943534017
29.76649420009926,0.8831740977091083
29.799408100079745,2.276459306050716
29.848002100130543,2.5649505779503636
29.879359300015494,4.406498192600086
29.92360180011019,4.78129721828625
30.00313420011662,5.37938106117066
30.050487899919972,5.312552219372617
30.08046120009385,3.6511721633838126
30.121768000070006,3.0389107425817463
