Time,marker,LSL_timestamp
1.912563200108707,collecting_baseline,1332865.0226402
1.9464227000717074,collecting_baseline,1332865.0564997
1.985898300074041,collecting_baseline,1332865.0959753
2.0289638000540435,collecting_baseline,1332865.1390408
2.06598459999077,collecting_baseline,1332865.1760616
2.1065008000005037,collecting_baseline,1332865.2165778
2.1510829001199454,collecting_baseline,1332865.2611599
2.18724950007163,collecting_baseline,1332865.2973265
2.232168799964711,collecting_baseline,1332865.3422458
2.269006500020623,collecting_baseline,1332865.3790835
2.3095434000715613,collecting_baseline,1332865.4196204
2.350255399942398,collecting_baseline,1332865.4603324
2.39537060004659,collecting_baseline,1332865.5054476
2.420768399955705,collecting_baseline,1332865.5308454
2.4705046999733895,collecting_baseline,1332865.5805817
2.504971799906343,collecting_baseline,1332865.6150488
2.5448920000344515,collecting_baseline,1332865.654969
2.586644300026819,collecting_baseline,1332865.6967213
2.630505299894139,collecting_baseline,1332865.7405823
2.663983300095424,collecting_baseline,1332865.7740603
2.708270899951458,collecting_baseline,1332865.8183479
2.738356899935752,collecting_baseline,1332865.8484339
2.7804177000653,collecting_baseline,1332865.8904947
2.8250696999020875,collecting_baseline,1332865.9351467
2.871199799934402,collecting_baseline,1332865.9812768
2.900613799924031,collecting_baseline,1332866.0106908
2.94855699990876,collecting_baseline,1332866.058634
2.9730299999937415,collecting_baseline,1332866.083107
3.0186904999427497,collecting_baseline,1332866.1287675
3.0700993000064045,collecting_baseline,1332866.1801763
3.110071500064805,collecting_baseline,1332866.2201485
3.1436141000594944,collecting_baseline,1332866.2536911
3.184801399940625,collecting_baseline,1332866.2948784
3.2191363000310957,collecting_baseline,1332866.3292133
3.2629488001111895,collecting_baseline,1332866.3730258
3.3059658999554813,collecting_baseline,1332866.4160429
3.3541474000085145,collecting_baseline,1332866.4642244
3.3809688000474125,collecting_baseline,1332866.4910458
3.429265799932182,collecting_baseline,1332866.5393428
3.4643463999964297,collecting_baseline,1332866.5744234
3.499216000083834,collecting_baseline,1332866.609293
3.545463199960068,collecting_baseline,1332866.6555402
3.590123200090602,collecting_baseline,1332866.7002002
3.624634600011632,collecting_baseline,1332866.7347116
3.666220499901101,collecting_baseline,1332866.7762975
3.698621999938041,collecting_baseline,1332866.808699
3.7429462999571115,collecting_baseline,1332866.8530233
3.7836992000229657,collecting_baseline,1332866.8937762
3.8317124999593943,collecting_baseline,1332866.9417895
3.862724000122398,collecting_baseline,1332866.972801
3.909973100060597,collecting_baseline,1332867.0200501
3.9346264000050724,collecting_baseline,1332867.0447034
3.9776041998993605,collecting_baseline,1332867.0876812
4.02221169997938,collecting_baseline,1332867.1322887
4.069639299996197,collecting_baseline,1332867.1797163
4.103070999961346,collecting_baseline,1332867.213148
4.143674900056794,collecting_baseline,1332867.2537519
4.176162800053135,collecting_baseline,1332867.2862398
4.221277199918404,collecting_baseline,1332867.3313542
4.461946400115266,collecting_baseline,1332867.5720234
4.507854100083932,collecting_baseline,1332867.6179311
4.548665000125766,collecting_baseline,1332867.658742
5.184554599924013,collecting_baseline,1332868.2946316
5.347556000109762,collecting_baseline,1332868.457633
5.382702199975029,collecting_baseline,1332868.4927792
5.427739599952474,collecting_baseline,1332868.5378166
5.470306100090966,collecting_baseline,1332868.5803831
5.512041300069541,collecting_baseline,1332868.6221183
5.547103699995205,collecting_baseline,1332868.6571807
5.589337799930945,collecting_baseline,1332868.6994148
5.617638899944723,collecting_baseline,1332868.7277159
5.6614753000903875,collecting_baseline,1332868.7715523
5.704395900014788,collecting_baseline,1332868.8144729
5.752013900084421,collecting_baseline,1332868.8620909
5.789581800112501,collecting_baseline,1332868.8996588
5.827975299907848,collecting_baseline,1332868.9380523
5.8548989000264555,collecting_baseline,1332868.9649759
5.904941699933261,collecting_baseline,1332869.0150187
5.949785700067878,collecting_baseline,1332869.0598627
5.99297869997099,collecting_baseline,1332869.1030557
6.0284406000282615,collecting_baseline,1332869.1385176
6.072034399956465,collecting_baseline,1332869.1821114
6.096390000078827,collecting_baseline,1332869.206467
6.139222499914467,collecting_baseline,1332869.2492995
6.184303000103682,collecting_baseline,1332869.29438
6.228705700021237,collecting_baseline,1332869.3387827
