Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2389101.773171563,17374.755859375,-5977.34521484375,-3677.344970703125,18707.755859375,-6812.78759765625,20435.40625,-8386.7080078125,-59.27556610107422,3513.593017578125,3652.20068359375,552.5516357421875,552.5516357421875,499.20086669921875,0
2389101.779511563,17499.63671875,-6473.66162109375,-2876.377685546875,17891.384765625,-6410.57568359375,17974.04296875,-10741.3310546875,-61.07941818237305,3730.6953125,3495.37060546875,528.7894287109375,552.5516357421875,500.91748046875,0
2389101.780166763,17138.578125,-6407.30859375,-2487.20654296875,17357.041015625,-6135.7734375,18136.765625,-10723.185546875,-62.260101318359375,3876.3203125,3389.35888671875,512.72705078125,552.5516357421875,500.8221130371094,0
2389101.780450263,16906.21484375,-5865.62255859375,-3286.624267578125,18120.88671875,-6521.2490234375,20827.74609375,-8172.46484375,-62.80025100708008,3943.871826171875,3330.546142578125,503.8160705566406,552.5516357421875,499.320068359375,0
2389101.7868691627,17307.427734375,-5928.06396484375,-3709.578857421875,18700.38671875,-6821.203125,20654.775390625,-8204.1748046875,-62.68739700317383,3929.709716796875,3312.957763671875,501.1512145996094,552.5516357421875,500.8221130371094,0
2389101.7888521627,17518.521484375,-6427.3359375,-3026.795654296875,18039.896484375,-6497.57421875,18242.62109375,-10483.193359375,-61.91478729248047,3833.44091796875,3328.756591796875,503.544921875,552.5516357421875,500.3453063964844,0
2389101.7896769624,17199.662109375,-6459.38037109375,-2479.887451171875,17362.453125,-6147.50390625,17908.931640625,-10929.4423828125,-60.48211669921875,3658.086669921875,3368.82568359375,509.6160583496094,552.5516357421875,500.2737731933594,0
2389101.7938651624,16882.23046875,-5949.25927734375,-3096.50927734375,17905.6875,-6414.03271484375,20378.375,-8612.3720703125,-58.396080017089844,3410.102294921875,3423.389404296875,517.8831787109375,552.5516357421875,498.91473388671875,0
2389101.8019004627,17268.609375,-5843.8779296875,-3716.87451171875,18739.322265625,-6802.296875,20993.6875,-7913.49462890625,-55.67076873779297,3099.234375,3482.633544921875,526.8596801757812,552.5516357421875,500.79827880859375,0
2389101.814185462,17617.037109375,-6272.67431640625,-3249.955078125,18388.677734375,-6613.5888671875,18909.884765625,-9856.8935546875,-52.3280143737793,2738.221435546875,3537.28857421875,535.140625,552.5516357421875,500.72674560546875,0
